x,y,z,phi,rhs,residual
0.071875,0.084375,0,0.0586558,0.00452258,0
0.078125,0.084375,0,0.0636577,0.00490825,0
0.084375,0.084375,0,0.068635,0.00529202,0
0.090625,0.084375,0,0.0735859,0.00567375,0
0.096875,0.084375,0,0.0785084,0.0060533,0
0.103125,0.084375,0,0.0834007,0.00643051,0
0.109375,0.084375,0,0.0882608,0.00680524,0
0.115625,0.084375,0,0.0930869,0.00717735,0
0.121875,0.084375,0,0.097877,0.00754669,0
0.128125,0.084375,0,0.10263,0.00791313,0
0.134375,0.084375,0,0.107342,0.00827651,0
0.140625,0.084375,0,0.112014,0.0086367,0
0.146875,0.084375,0,0.116642,0.00899356,0
0.153125,0.084375,0,0.121226,0.00934695,0
0.159375,0.084375,0,0.125762,0.00969674,0
0.165625,0.084375,0,0.13025,0.0100428,0
0.171875,0.084375,0,0.134688,0.010385,0
0.178125,0.084375,0,0.139074,0.0107232,0
0.184375,0.084375,0,0.143407,0.0110572,0
0.190625,0.084375,0,0.147684,0.011387,0
0.196875,0.084375,0,0.151904,0.0117124,0
0.203125,0.084375,0,0.156066,0.0120332,0
0.209375,0.084375,0,0.160167,0.0123495,0
0.215625,0.084375,0,0.164207,0.012661,0
0.221875,0.084375,0,0.168183,0.0129676,0
0.228125,0.084375,0,0.172095,0.0132691,0
0.234375,0.084375,0,0.17594,0.0135656,0
0.240625,0.084375,0,0.179717,0.0138569,0
0.246875,0.084375,0,0.183425,0.0141428,0
0.253125,0.084375,0,0.187063,0.0144232,0
0.259375,0.084375,0,0.190628,0.0146981,0
0.265625,0.084375,0,0.19412,0.0149674,0
0.271875,0.084375,0,0.197537,0.0152308,0
0.278125,0.084375,0,0.200877,0.0154884,0
0.284375,0.084375,0,0.204141,0.01574,0
0.290625,0.084375,0,0.207325,0.0159856,0
0.296875,0.084375,0,0.21043,0.016225,0
0.303125,0.084375,0,0.213454,0.0164581,0
0.309375,0.084375,0,0.216395,0.0166849,0
0.315625,0.084375,0,0.219253,0.0169052,0
0.321875,0.084375,0,0.222026,0.0171191,0
0.328125,0.084375,0,0.224714,0.0173263,0
0.334375,0.084375,0,0.227315,0.0175268,0
0.340625,0.084375,0,0.229828,0.0177206,0
0.346875,0.084375,0,0.232253,0.0179076,0
0.353125,0.084375,0,0.234589,0.0180877,0
0.359375,0.084375,0,0.236833,0.0182608,0
0.365625,0.084375,0,0.238987,0.0184268,0
0.371875,0.084375,0,0.241049,0.0185858,0
0.378125,0.084375,0,0.243017,0.0187375,0
0.384375,0.084375,0,0.244892,0.0188821,0
0.390625,0.084375,0,0.246672,0.0190194,0
0.396875,0.084375,0,0.248358,0.0191493,0
0.403125,0.084375,0,0.249947,0.0192719,0
0.409375,0.084375,0,0.251441,0.019387,0
0.415625,0.084375,0,0.252837,0.0194947,0
0.421875,0.084375,0,0.254136,0.0195948,0
0.428125,0.084375,0,0.255336,0.0196874,0
0.434375,0.084375,0,0.256439,0.0197724,0
0.440625,0.084375,0,0.257442,0.0198498,0
0.446875,0.084375,0,0.258347,0.0199195,0
0.453125,0.084375,0,0.259151,0.0199816,0
0.459375,0.084375,0,0.259856,0.0200359,0
0.465625,0.084375,0,0.260461,0.0200825,0
0.471875,0.084375,0,0.260965,0.0201214,0
0.478125,0.084375,0,0.261369,0.0201525,0
0.484375,0.084375,0,0.261671,0.0201759,0
0.490625,0.084375,0,0.261873,0.0201914,0
0.496875,0.084375,0,0.261974,0.0201992,0
0.503125,0.084375,0,0.261974,0.0201992,0
0.509375,0.084375,0,0.261873,0.0201914,0
0.515625,0.084375,0,0.261671,0.0201759,0
0.521875,0.084375,0,0.261369,0.0201525,0
0.528125,0.084375,0,0.260965,0.0201214,0
0.534375,0.084375,0,0.260461,0.0200825,0
0.540625,0.084375,0,0.259856,0.0200359,0
0.546875,0.084375,0,0.259151,0.0199816,0
0.553125,0.084375,0,0.258347,0.0199195,0
0.559375,0.084375,0,0.257442,0.0198498,0
0.565625,0.084375,0,0.256439,0.0197724,0
0.571875,0.084375,0,0.255336,0.0196874,0
0.578125,0.084375,0,0.254136,0.0195948,0
0.584375,0.084375,0,0.252837,0.0194947,0
0.590625,0.084375,0,0.251441,0.019387,0
0.596875,0.084375,0,0.249947,0.0192719,0
0.603125,0.084375,0,0.248358,0.0191493,0
0.609375,0.084375,0,0.246672,0.0190194,0
0.615625,0.084375,0,0.244892,0.0188821,0
0.621875,0.084375,0,0.243017,0.0187375,0
0.628125,0.084375,0,0.241049,0.0185858,0
0.634375,0.084375,0,0.238987,0.0184268,0
0.640625,0.084375,0,0.236833,0.0182608,0
0.646875,0.084375,0,0.234589,0.0180877,0
0.653125,0.084375,0,0.232253,0.0179076,0
0.659375,0.084375,0,0.229828,0.0177206,0
0.665625,0.084375,0,0.227315,0.0175268,0
0.671875,0.084375,0,0.224714,0.0173263,0
0.678125,0.084375,0,0.222026,0.0171191,0
0.684375,0.084375,0,0.219253,0.0169052,0
0.690625,0.084375,0,0.216395,0.0166849,0
0.696875,0.084375,0,0.213454,0.0164581,0
0.703125,0.084375,0,0.21043,0.016225,0
0.709375,0.084375,0,0.207325,0.0159856,0
0.715625,0.084375,0,0.204141,0.01574,0
0.721875,0.084375,0,0.200877,0.0154884,0
0.728125,0.084375,0,0.197537,0.0152308,0
0.734375,0.084375,0,0.19412,0.0149674,0
0.740625,0.084375,0,0.190628,0.0146981,0
0.746875,0.084375,0,0.187063,0.0144232,0
0.753125,0.084375,0,0.183425,0.0141428,0
0.759375,0.084375,0,0.179717,0.0138569,0
0.765625,0.084375,0,0.17594,0.0135656,0
0.771875,0.084375,0,0.172095,0.0132691,0
0.778125,0.084375,0,0.168183,0.0129676,0
0.784375,0.084375,0,0.164207,0.012661,0
0.790625,0.084375,0,0.160167,0.0123495,0
0.796875,0.084375,0,0.156066,0.0120332,0
0.803125,0.084375,0,0.151904,0.0117124,0
0.809375,0.084375,0,0.147684,0.011387,0
0.815625,0.084375,0,0.143407,0.0110572,0
0.821875,0.084375,0,0.139074,0.0107232,0
0.828125,0.084375,0,0.134688,0.010385,0
0.834375,0.084375,0,0.13025,0.0100428,0
0.840625,0.084375,0,0.125762,0.00969674,0
0.846875,0.084375,0,0.121226,0.00934695,0
0.853125,0.084375,0,0.116642,0.00899356,0
0.859375,0.084375,0,0.112014,0.0086367,0
0.865625,0.084375,0,0.107342,0.00827651,0
0.871875,0.084375,0,0.10263,0.00791313,0
0.878125,0.084375,0,0.097877,0.00754669,0
0.884375,0.084375,0,0.0930869,0.00717735,0
0.890625,0.084375,0,0.0882608,0.00680524,0
0.896875,0.084375,0,0.0834007,0.00643051,0
0.903125,0.084375,0,0.0785084,0.0060533,0
0.909375,0.084375,0,0.0735859,0.00567375,0
0.915625,0.084375,0,0.068635,0.00529202,0
0.921875,0.084375,0,0.0636577,0.00490825,0
0.928125,0.084375,0,0.0586558,0.00452258,0
0.934375,0.084375,0,0.0536313,0.00413517,0
0.940625,0.084375,0,0.0485861,0.00374617,0
0.946875,0.084375,0,0.0435222,0.00335573,0
0.953125,0.084375,0,0.0384415,0.00296398,0
0.959375,0.084375,0,0.033346,0.0025711,0
0.965625,0.084375,0,0.0282376,0.00217723,0
0.971875,0.084375,0,0.0231184,0.00178251,0
0.978125,0.084375,0,0.0179902,0.00138711,0
0.984375,0.084375,0,0.0128551,0.000991177,0
0.990625,0.084375,0,0.00771504,0.000594859,0
0.996875,0.084375,0,0.00257201,0.000198312,0
0.003125,0.090625,0,0.00275754,0.000212617,0
0.009375,0.090625,0,0.00827155,0.000637768,0
0.015625,0.090625,0,0.0137824,0.00106267,0
0.021875,0.090625,0,0.0192879,0.00148717,0
0.028125,0.090625,0,0.024786,0.00191109,0
0.034375,0.090625,0,0.0302745,0.00233428,0
0.040625,0.090625,0,0.0357513,0.00275656,0
0.046875,0.090625,0,0.0412144,0.00317779,0
0.053125,0.090625,0,0.0466616,0.00359779,0
0.059375,0.090625,0,0.0520908,0.0040164,0
0.065625,0.090625,0,0.0574999,0.00443346,0
0.071875,0.090625,0,0.0628868,0.00484881,0
0.078125,0.090625,0,0.0682495,0.0052623,0
0.084375,0.090625,0,0.0735859,0.00567375,0
0.090625,0.090625,0,0.0788939,0.00608302,0
0.096875,0.090625,0,0.0841715,0.00648994,0
0.103125,0.090625,0,0.0894167,0.00689437,0
0.109375,0.090625,0,0.0946273,0.00729613,0
0.115625,0.090625,0,0.0998015,0.00769508,0
0.121875,0.090625,0,0.104937,0.00809106,0
0.128125,0.090625,0,0.110033,0.00848393,0
0.134375,0.090625,0,0.115085,0.00887352,0
0.140625,0.090625,0,0.120094,0.00925969,0
0.146875,0.090625,0,0.125056,0.0096423,0
0.153125,0.090625,0,0.12997,0.0100212,0
0.159375,0.090625,0,0.134834,0.0103962,0
0.165625,0.090625,0,0.139646,0.0107672,0
0.171875,0.090625,0,0.144404,0.0111341,0
0.178125,0.090625,0,0.149106,0.0114967,0
0.184375,0.090625,0,0.153751,0.0118548,0
0.190625,0.090625,0,0.158337,0.0122084,0
0.196875,0.090625,0,0.162861,0.0125572,0
0.203125,0.090625,0,0.167323,0.0129012,0
0.209375,0.090625,0,0.17172,0.0132403,0
0.215625,0.090625,0,0.176051,0.0135742,0
0.221875,0.090625,0,0.180315,0.0139029,0
0.228125,0.090625,0,0.184508,0.0142263,0
0.234375,0.090625,0,0.188631,0.0145442,0
0.240625,0.090625,0,0.192681,0.0148564,0
0.246875,0.090625,0,0.196656,0.015163,0
0.253125,0.090625,0,0.200556,0.0154636,0
0.259375,0.090625,0,0.204379,0.0157584,0
0.265625,0.090625,0,0.208122,0.016047,0
0.271875,0.090625,0,0.211786,0.0163295,0
0.278125,0.090625,0,0.215367,0.0166056,0
0.284375,0.090625,0,0.218866,0.0168754,0
0.290625,0.090625,0,0.22228,0.0171387,0
0.296875,0.090625,0,0.225609,0.0173953,0
0.303125,0.090625,0,0.228851,0.0176453,0
0.309375,0.090625,0,0.232004,0.0178884,0
0.315625,0.090625,0,0.235068,0.0181247,0
0.321875,0.090625,0,0.238042,0.0183539,0
0.328125,0.090625,0,0.240923,0.0185761,0
0.334375,0.090625,0,0.243712,0.0187911,0
0.340625,0.090625,0,0.246407,0.0189989,0
0.346875,0.090625,0,0.249007,0.0191994,0
0.353125,0.090625,0,0.25151,0.0193924,0
0.359375,0.090625,0,0.253917,0.019578,0
0.365625,0.090625,0,0.256226,0.019756,0
0.371875,0.090625,0,0.258436,0.0199264,0
0.378125,0.090625,0,0.260547,0.0200891,0
0.384375,0.090625,0,0.262557,0.0202441,0
0.390625,0.090625,0,0.264466,0.0203913,0
0.396875,0.090625,0,0.266273,0.0205306,0
0.403125,0.090625,0,0.267977,0.020662,0
0.409375,0.090625,0,0.269578,0.0207855,0
0.415625,0.090625,0,0.271075,0.0209009,0
0.421875,0.090625,0,0.272467,0.0210083,0
0.428125,0.090625,0,0.273755,0.0211075,0
0.434375,0.090625,0,0.274937,0.0211987,0
0.440625,0.090625,0,0.276013,0.0212816,0
0.446875,0.090625,0,0.276982,0.0213564,0
0.453125,0.090625,0,0.277845,0.0214229,0
0.459375,0.090625,0,0.278601,0.0214812,0
0.465625,0.090625,0,0.279249,0.0215311,0
0.471875,0.090625,0,0.279789,0.0215728,0
0.478125,0.090625,0,0.280222,0.0216062,0
0.484375,0.090625,0,0.280547,0.0216312,0
0.490625,0.090625,0,0.280763,0.0216479,0
0.496875,0.090625,0,0.280872,0.0216563,0
0.503125,0.090625,0,0.280872,0.0216563,0
0.509375,0.090625,0,0.280763,0.0216479,0
0.515625,0.090625,0,0.280547,0.0216312,0
0.521875,0.090625,0,0.280222,0.0216062,0
0.528125,0.090625,0,0.279789,0.0215728,0
0.534375,0.090625,0,0.279249,0.0215311,0
0.540625,0.090625,0,0.278601,0.0214812,0
0.546875,0.090625,0,0.277845,0.0214229,0
0.553125,0.090625,0,0.276982,0.0213564,0
0.559375,0.090625,0,0.276013,0.0212816,0
0.565625,0.090625,0,0.274937,0.0211987,0
0.571875,0.090625,0,0.273755,0.0211075,0
0.578125,0.090625,0,0.272467,0.0210083,0
0.584375,0.090625,0,0.271075,0.0209009,0
0.590625,0.090625,0,0.269578,0.0207855,0
0.596875,0.090625,0,0.267977,0.020662,0
0.603125,0.090625,0,0.266273,0.0205306,0
0.609375,0.090625,0,0.264466,0.0203913,0
0.615625,0.090625,0,0.262557,0.0202441,0
0.621875,0.090625,0,0.260547,0.0200891,0
0.628125,0.090625,0,0.258436,0.0199264,0
0.634375,0.090625,0,0.256226,0.019756,0
0.640625,0.090625,0,0.253917,0.019578,0
0.646875,0.090625,0,0.25151,0.0193924,0
0.653125,0.090625,0,0.249007,0.0191994,0
0.659375,0.090625,0,0.246407,0.0189989,0
0.665625,0.090625,0,0.243712,0.0187911,0
0.671875,0.090625,0,0.240923,0.0185761,0
0.678125,0.090625,0,0.238042,0.0183539,0
0.684375,0.090625,0,0.235068,0.0181247,0
0.690625,0.090625,0,0.232004,0.0178884,0
0.696875,0.090625,0,0.228851,0.0176453,0
0.703125,0.090625,0,0.225609,0.0173953,0
0.709375,0.090625,0,0.22228,0.0171387,0
0.715625,0.090625,0,0.218866,0.0168754,0
0.721875,0.090625,0,0.215367,0.0166056,0
0.728125,0.090625,0,0.211786,0.0163295,0
0.734375,0.090625,0,0.208122,0.016047,0
0.740625,0.090625,0,0.204379,0.0157584,0
0.746875,0.090625,0,0.200556,0.0154636,0
0.753125,0.090625,0,0.196656,0.015163,0
0.759375,0.090625,0,0.192681,0.0148564,0
0.765625,0.090625,0,0.188631,0.0145442,0
0.771875,0.090625,0,0.184508,0.0142263,0
0.778125,0.090625,0,0.180315,0.0139029,0
0.784375,0.090625,0,0.176051,0.0135742,0
0.790625,0.090625,0,0.17172,0.0132403,0
0.796875,0.090625,0,0.167323,0.0129012,0
0.803125,0.090625,0,0.162861,0.0125572,0
0.809375,0.090625,0,0.158337,0.0122084,0
0.815625,0.090625,0,0.153751,0.0118548,0
0.821875,0.090625,0,0.149106,0.0114967,0
0.828125,0.090625,0,0.144404,0.0111341,0
0.834375,0.090625,0,0.139646,0.0107672,0
0.840625,0.090625,0,0.134834,0.0103962,0
0.846875,0.090625,0,0.12997,0.0100212,0
0.853125,0.090625,0,0.125056,0.0096423,0
0.859375,0.090625,0,0.120094,0.00925969,0
0.865625,0.090625,0,0.115085,0.00887352,0
0.871875,0.090625,0,0.110033,0.00848393,0
0.878125,0.090625,0,0.104937,0.00809106,0
0.884375,0.090625,0,0.0998015,0.00769508,0
0.890625,0.090625,0,0.0946273,0.00729613,0
0.896875,0.090625,0,0.0894167,0.00689437,0
0.903125,0.090625,0,0.0841715,0.00648994,0
0.909375,0.090625,0,0.0788939,0.00608302,0
0.915625,0.090625,0,0.0735859,0.00567375,0
0.921875,0.090625,0,0.0682495,0.0052623,0
0.928125,0.090625,0,0.0628868,0.00484881,0
0.934375,0.090625,0,0.0574999,0.00443346,0
0.940625,0.090625,0,0.0520908,0.0040164,0
0.946875,0.090625,0,0.0466616,0.00359779,0
0.953125,0.090625,0,0.0412144,0.00317779,0
0.959375,0.090625,0,0.0357513,0.00275656,0
0.965625,0.090625,0,0.0302745,0.00233428,0
0.971875,0.090625,0,0.024786,0.00191109,0
0.978125,0.090625,0,0.0192879,0.00148717,0
0.984375,0.090625,0,0.0137824,0.00106267,0
0.990625,0.090625,0,0.00827155,0.000637768,0
0.996875,0.090625,0,0.00275754,0.000212617,0
0.003125,0.096875,0,0.002942,0.00022684,0
0.009375,0.096875,0,0.00882488,0.000680432,0
0.015625,0.096875,0,0.0147044,0.00113376,0
0.021875,0.096875,0,0.0205782,0.00158665,0
0.028125,0.096875,0,0.026444,0.00203893,0
0.034375,0.096875,0,0.0322997,0.00249043,0
0.040625,0.096875,0,0.0381429,0.00294096,0
0.046875,0.096875,0,0.0439714,0.00339037,0
0.053125,0.096875,0,0.049783,0.00383846,0
0.059375,0.096875,0,0.0555754,0.00428507,0
0.065625,0.096875,0,0.0613463,0.00473004,0
0.071875,0.096875,0,0.0670936,0.00517317,0
0.078125,0.096875,0,0.0728151,0.00561432,0
0.084375,0.096875,0,0.0785084,0.0060533,0
0.090625,0.096875,0,0.0841715,0.00648994,0
0.096875,0.096875,0,0.0898022,0.00692409,0
0.103125,0.096875,0,0.0953982,0.00735556,0
0.109375,0.096875,0,0.100957,0.0077842,0
0.115625,0.096875,0,0.106478,0.00820984,0
0.121875,0.096875,0,0.111957,0.00863231,0
0.128125,0.096875,0,0.117393,0.00905146,0
0.134375,0.096875,0,0.122784,0.00946711,0
0.140625,0.096875,0,0.128128,0.00987912,0
0.146875,0.096875,0,0.133422,0.0102873,0
0.153125,0.096875,0,0.138664,0.0106915,0
0.159375,0.096875,0,0.143854,0.0110917,0
0.165625,0.096875,0,0.148987,0.0114875,0
0.171875,0.096875,0,0.154064,0.0118789,0
0.178125,0.096875,0,0.159081,0.0122657,0
0.184375,0.096875,0,0.164036,0.0126478,0
0.190625,0.096875,0,0.168929,0.013025,0
0.196875,0.096875,0,0.173756,0.0133972,0
0.203125,0.096875,0,0.178516,0.0137643,0
0.209375,0.096875,0,0.183208,0.014126,0
0.215625,0.096875,0,0.187828,0.0144823,0
0.221875,0.096875,0,0.192377,0.014833,0
0.228125,0.096875,0,0.196851,0.015178,0
0.234375,0.096875,0,0.201249,0.0155171,0
0.240625,0.096875,0,0.20557,0.0158502,0
0.246875,0.096875,0,0.209812,0.0161773,0
0.253125,0.096875,0,0.213972,0.0164981,0
0.259375,0.096875,0,0.21805,0.0168125,0
0.265625,0.096875,0,0.222044,0.0171205,0
0.271875,0.096875,0,0.225953,0.0174218,0
0.278125,0.096875,0,0.229774,0.0177165,0
0.284375,0.096875,0,0.233507,0.0180043,0
0.290625,0.096875,0,0.23715,0.0182852,0
0.296875,0.096875,0,0.240701,0.018559,0
0.303125,0.096875,0,0.24416,0.0188256,0
0.309375,0.096875,0,0.247524,0.019085,0
0.315625,0.096875,0,0.250793,0.0193371,0
0.321875,0.096875,0,0.253965,0.0195817,0
0.328125,0.096875,0,0.25704,0.0198187,0
0.334375,0.096875,0,0.260015,0.0200481,0
0.340625,0.096875,0,0.26289,0.0202698,0
0.346875,0.096875,0,0.265664,0.0204837,0
0.353125,0.096875,0,0.268335,0.0206897,0
0.359375,0.096875,0,0.270903,0.0208876,0
0.365625,0.096875,0,0.273366,0.0210776,0
0.371875,0.096875,0,0.275724,0.0212594,0
0.378125,0.096875,0,0.277976,0.021433,0
0.384375,0.096875,0,0.280121,0.0215984,0
0.390625,0.096875,0,0.282157,0.0217554,0
0.396875,0.096875,0,0.284085,0.021904,0
0.403125,0.096875,0,0.285903,0.0220442,0
0.409375,0.096875,0,0.287611,0.0221759,0
0.415625,0.096875,0,0.289208,0.0222991,0
0.421875,0.096875,0,0.290694,0.0224136,0
0.428125,0.096875,0,0.292068,0.0225195,0
0.434375,0.096875,0,0.293329,0.0226168,0
0.440625,0.096875,0,0.294477,0.0227053,0
0.446875,0.096875,0,0.295511,0.022785,0
0.453125,0.096875,0,0.296431,0.022856,0
0.459375,0.096875,0,0.297238,0.0229181,0
0.465625,0.096875,0,0.297929,0.0229715,0
0.471875,0.096875,0,0.298506,0.0230159,0
0.478125,0.096875,0,0.298968,0.0230515,0
0.484375,0.096875,0,0.299314,0.0230782,0
0.490625,0.096875,0,0.299545,0.0230961,0
0.496875,0.096875,0,0.29966,0.023105,0
0.503125,0.096875,0,0.29966,0.023105,0
0.509375,0.096875,0,0.299545,0.0230961,0
0.515625,0.096875,0,0.299314,0.0230782,0
0.521875,0.096875,0,0.298968,0.0230515,0
0.528125,0.096875,0,0.298506,0.0230159,0
0.534375,0.096875,0,0.297929,0.0229715,0
0.540625,0.096875,0,0.297238,0.0229181,0
0.546875,0.096875,0,0.296431,0.022856,0
0.553125,0.096875,0,0.295511,0.022785,0
0.559375,0.096875,0,0.294477,0.0227053,0
0.565625,0.096875,0,0.293329,0.0226168,0
0.571875,0.096875,0,0.292068,0.0225195,0
0.578125,0.096875,0,0.290694,0.0224136,0
0.584375,0.096875,0,0.289208,0.0222991,0
0.590625,0.096875,0,0.287611,0.0221759,0
0.596875,0.096875,0,0.285903,0.0220442,0
0.603125,0.096875,0,0.284085,0.021904,0
0.609375,0.096875,0,0.282157,0.0217554,0
0.615625,0.096875,0,0.280121,0.0215984,0
0.621875,0.096875,0,0.277976,0.021433,0
0.628125,0.096875,0,0.275724,0.0212594,0
0.634375,0.096875,0,0.273366,0.0210776,0
0.640625,0.096875,0,0.270903,0.0208876,0
0.646875,0.096875,0,0.268335,0.0206897,0
0.653125,0.096875,0,0.265664,0.0204837,0
0.659375,0.096875,0,0.26289,0.0202698,0
0.665625,0.096875,0,0.260015,0.0200481,0
0.671875,0.096875,0,0.25704,0.0198187,0
0.678125,0.096875,0,0.253965,0.0195817,0
0.684375,0.096875,0,0.250793,0.0193371,0
0.690625,0.096875,0,0.247524,0.019085,0
0.696875,0.096875,0,0.24416,0.0188256,0
0.703125,0.096875,0,0.240701,0.018559,0
0.709375,0.096875,0,0.23715,0.0182852,0
0.715625,0.096875,0,0.233507,0.0180043,0
0.721875,0.096875,0,0.229774,0.0177165,0
0.728125,0.096875,0,0.225953,0.0174218,0
0.734375,0.096875,0,0.222044,0.0171205,0
0.740625,0.096875,0,0.21805,0.0168125,0
0.746875,0.096875,0,0.213972,0.0164981,0
0.753125,0.096875,0,0.209812,0.0161773,0
0.759375,0.096875,0,0.20557,0.0158502,0
0.765625,0.096875,0,0.201249,0.0155171,0
0.771875,0.096875,0,0.196851,0.015178,0
0.778125,0.096875,0,0.192377,0.014833,0
0.784375,0.096875,0,0.187828,0.0144823,0
0.790625,0.096875,0,0.183208,0.014126,0
0.796875,0.096875,0,0.178516,0.0137643,0
0.803125,0.096875,0,0.173756,0.0133972,0
0.809375,0.096875,0,0.168929,0.013025,0
0.815625,0.096875,0,0.164036,0.0126478,0
0.821875,0.096875,0,0.159081,0.0122657,0
0.828125,0.096875,0,0.154064,0.0118789,0
0.834375,0.096875,0,0.148987,0.0114875,0
0.840625,0.096875,0,0.143854,0.0110917,0
0.846875,0.096875,0,0.138664,0.0106915,0
0.853125,0.096875,0,0.133422,0.0102873,0
0.859375,0.096875,0,0.128128,0.00987912,0
0.865625,0.096875,0,0.122784,0.00946711,0
0.871875,0.096875,0,0.117393,0.00905146,0
0.878125,0.096875,0,0.111957,0.00863231,0
0.884375,0.096875,0,0.106478,0.00820984,0
0.890625,0.096875,0,0.100957,0.0077842,0
0.896875,0.096875,0,0.0953982,0.00735556,0
0.903125,0.096875,0,0.0898022,0.00692409,0
0.909375,0.096875,0,0.0841715,0.00648994,0
0.915625,0.096875,0,0.0785084,0.0060533,0
0.921875,0.096875,0,0.0728151,0.00561432,0
0.928125,0.096875,0,0.0670936,0.00517317,0
0.934375,0.096875,0,0.0613463,0.00473004,0
0.940625,0.096875,0,0.0555754,0.00428507,0
0.946875,0.096875,0,0.049783,0.00383846,0
0.953125,0.096875,0,0.0439714,0.00339037,0
0.959375,0.096875,0,0.0381429,0.00294096,0
0.965625,0.096875,0,0.0322997,0.00249043,0
0.971875,0.096875,0,0.026444,0.00203893,0
0.978125,0.096875,0,0.0205782,0.00158665,0
0.984375,0.096875,0,0.0147044,0.00113376,0
0.990625,0.096875,0,0.00882488,0.000680432,0
0.996875,0.096875,0,0.002942,0.00022684,0
0.003125,0.103125,0,0.00312534,0.000240975,0
0.009375,0.103125,0,0.0093748,0.000722833,0
0.015625,0.103125,0,0.0156207,0.00120441,0
0.021875,0.103125,0,0.0218605,0.00168553,0
0.028125,0.103125,0,0.0280919,0.00216599,0
0.034375,0.103125,0,0.0343125,0.00264562,0
0.040625,0.103125,0,0.0405198,0.00312423,0
0.046875,0.103125,0,0.0467115,0.00360164,0
0.053125,0.103125,0,0.0528852,0.00407765,0
0.059375,0.103125,0,0.0590386,0.0045521,0
0.065625,0.103125,0,0.0651691,0.00502479,0
0.071875,0.103125,0,0.0712746,0.00549554,0
0.078125,0.103125,0,0.0773525,0.00596417,0
0.084375,0.103125,0,0.0834007,0.00643051,0
0.090625,0.103125,0,0.0894167,0.00689437,0
0.096875,0.103125,0,0.0953982,0.00735556,0
0.103125,0.103125,0,0.101343,0.00781393,0
0.109375,0.103125,0,0.107249,0.00826928,0
0.115625,0.103125,0,0.113113,0.00872144,0
0.121875,0.103125,0,0.118934,0.00917024,0
0.128125,0.103125,0,0.124709,0.0096155,0
0.134375,0.103125,0,0.130435,0.0100571,0
0.140625,0.103125,0,0.136112,0.0104947,0
0.146875,0.103125,0,0.141736,0.0109284,0
0.153125,0.103125,0,0.147305,0.0113578,0
0.159375,0.103125,0,0.152818,0.0117828,0
0.165625,0.103125,0,0.158272,0.0122033,0
0.171875,0.103125,0,0.163664,0.0126191,0
0.178125,0.103125,0,0.168994,0.0130301,0
0.184375,0.103125,0,0.174258,0.013436,0
0.190625,0.103125,0,0.179455,0.0138367,0
0.196875,0.103125,0,0.184583,0.0142321,0
0.203125,0.103125,0,0.18964,0.014622,0
0.209375,0.103125,0,0.194624,0.0150063,0
0.215625,0.103125,0,0.199533,0.0153847,0
0.221875,0.103125,0,0.204365,0.0157573,0
0.228125,0.103125,0,0.209118,0.0161238,0
0.234375,0.103125,0,0.21379,0.016484,0
0.240625,0.103125,0,0.21838,0.0168379,0
0.246875,0.103125,0,0.222886,0.0171854,0
0.253125,0.103125,0,0.227306,0.0175262,0
0.259375,0.103125,0,0.231638,0.0178602,0
0.265625,0.103125,0,0.235881,0.0181873,0
0.271875,0.103125,0,0.240033,0.0185075,0
0.278125,0.103125,0,0.244093,0.0188205,0
0.284375,0.103125,0,0.248058,0.0191262,0
0.290625,0.103125,0,0.251928,0.0194246,0
0.296875,0.103125,0,0.2557,0.0197155,0
0.303125,0.103125,0,0.259374,0.0199988,0
0.309375,0.103125,0,0.262949,0.0202743,0
0.315625,0.103125,0,0.266421,0.0205421,0
0.321875,0.103125,0,0.269791,0.0208019,0
0.328125,0.103125,0,0.273057,0.0210537,0
0.334375,0.103125,0,0.276218,0.0212974,0
0.340625,0.103125,0,0.279272,0.0215329,0
0.346875,0.103125,0,0.282219,0.0217601,0
0.353125,0.103125,0,0.285056,0.0219789,0
0.359375,0.103125,0,0.287784,0.0221893,0
0.365625,0.103125,0,0.290401,0.022391,0
0.371875,0.103125,0,0.292906,0.0225842,0
0.378125,0.103125,0,0.295298,0.0227686,0
0.384375,0.103125,0,0.297576,0.0229443,0
0.390625,0.103125,0,0.29974,0.0231111,0
0.396875,0.103125,0,0.301788,0.023269,0
